"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ICHmw5/104",15.2129846036783,15.6698953798903,16.0917390688367,NA,"Bl"
"ICHmw5/110",16.572560885605,17.1975296196513,17.5973661956077,NA,"Bl"
"ICHmw5/111",17.4226617777411,17.5100139866744,17.5973661956077,NA,"Bl"
"ICHmw5/112",17.4226617777411,17.5100139866744,17.5973661956077,NA,"Bl"
"ICHmw5/113",17.5973661956077,17.997395736281,18.3974252769542,NA,"Bl"
"ICHvc/01",17.732258738892,18.2400905552888,18.6308046578231,19.9237499237061,"Bl"
"ICHvc/02",15.6145783563821,16.4617118459101,17.2075915276722,20.633749961853,"Bl"
"ICHvc/03",18.6154606186895,19.118120581807,19.85355263197,18,"Bl"
"ICHvc/06",16.8555937273406,17.6663169169643,18.5356739010306,15,"Bl"
"ICHwc/01",17.2075915276722,17.4646732944455,17.7217550612188,18,"Bl"
"ICHwc/02",15.6145783563821,15.8755677716789,16.2679014279957,NA,"Bl"
"ICHwc/03",16.2679014279957,16.765870540955,17.2075915276722,18,"Bl"
"ICHwc/04",17.7217550612188,18.5933389332095,19.203172377125,18,"Bl"
"ICHwc/05",18.6308046578231,19.0405298861252,19.6731613638815,18,"Bl"
"ICHwc/07",14.7737546839175,16.4591041984543,17.9804010081017,NA,"Bl"
"ICHwc/08",16.8555937273406,17.6663169169643,18.5356739010306,15,"Bl"
"ICHwk1/01",16.1057316299005,17.3747415907494,18.6154606186895,21,"Bl"
"ICHwk1/01",16.1057316299005,17.3747415907494,18.6154606186895,21,"Bl"
"ICHwk1/01",16.1057316299005,17.3747415907494,18.6154606186895,21,"Bl"
"ICHwk1/02",15.6145783563821,16.113673737294,16.7939946040761,15,"Bl"
"ICHwk1/03",15.9403903588173,16.7951948468023,17.7217550612188,18,"Bl"
"ICHwk1/03",15.9403903588173,16.7951948468023,17.7217550612188,18,"Bl"
"ICHwk1/04",16.1057316299005,16.9572682057169,17.7217550612188,18,"Bl"
"ICHwk1/04",16.1057316299005,16.9572682057169,17.7217550612188,18,"Bl"
"ICHwk1/04",16.1057316299005,16.9572682057169,17.7217550612188,18,"Bl"
"ICHwk1/05",17.3044678122938,18.4106900582566,19.6731613638815,21,"Bl"
"ICHwk1/05",17.3044678122938,18.4106900582566,19.6731613638815,21,"Bl"
"ICHwk1/05",17.3044678122938,18.4106900582566,19.6731613638815,21,"Bl"
"ICHwk1/06",17.3044678122938,18.4106900582566,19.6731613638815,18,"Bl"
"ICHwk1/06",17.3044678122938,18.4106900582566,19.6731613638815,18,"Bl"
"ICHwk1/06",17.3044678122938,18.4106900582566,19.6731613638815,18,"Bl"
"ICHwk1/07",16.0113337078091,17.414212877736,18.5356739010306,18,"Bl"
"ICHwk1/07",16.0113337078091,17.414212877736,18.5356739010306,18,"Bl"
"ICHwk1/08",12.495183751059,15.8079976237071,17.3044678122938,18,"Bl"
"ICHwk1/08",12.495183751059,15.8079976237071,17.3044678122938,18,"Bl"
"ICHwk2/01",17.0327665994304,18.0927636720048,19.0851669847238,21.2985717228481,"Bl"
"ICHwk2/02",15.8365817640684,16.0018039141167,16.167026064165,NA,"Bl"
"ICHwk2/03",16.4991935878281,16.7890745898036,17.078955591779,NA,"Bl"
"ICHwk2/04",15.8365817640684,16.8328315332862,17.973717677434,20.3071429388864,"Bl"
"ICHwk2/05",18.2360409750773,18.7389666097594,19.0851669847238,NA,"Bl"
"ICHwk2/07",19.0851669847238,19.5190177381665,19.9528684916092,NA,"Bl"
"ICHwk2/08",17.0952415206167,17.9174913302156,18.7992085720202,NA,"Bl"
"ICHwk3/01",14.3948525177795,15.5206333646721,16.1293916885751,15,"Bl"
"ICHwk3/02",13.3839243054704,13.5235580207997,13.6631917361291,NA,"Bl"
"ICHwk3/03",14.3948525177795,14.5721083421778,14.7493641665762,12,"Bl"
"ICHwk3/04",14.7493641665762,14.9697199666676,15.190075766759,15,"Bl"
"ICHwk3/05",15.4117722926586,15.8368083721702,16.1293916885751,18,"Bl"
"ICHwk3/06",14.8324009819661,15.4678992427662,15.8877204865977,18,"Bl"
"ICHwk3/07",14.8324009819661,15.206491184745,15.5805813875238,NA,"Bl"
"ICHwk3/08",10.7101575009078,13.0658334172014,14.7633424297172,NA,"Bl"
"ICHwk3/09",14.4476517662919,14.5264028627858,14.6051539592796,18,"Bl"
"ICHwk4/01",14.8803488549365,15.4776985093747,15.8005120467626,NA,"Bl"
"ICHwk4/02",13.1110249725869,13.5300982164163,14.1013402743299,NA,"Bl"
"ICHwk4/03",13.6595979094662,14.2820375175222,14.8803488549365,NA,"Bl"
"ICHwk4/04",13.5234295017066,13.8123848880183,14.1013402743299,NA,"Bl"
"ICHwk4/05",14.1013402743299,14.5258355549636,15.0975249701823,NA,"Bl"
"ICHwk4/06",15.0975249701823,15.3705857694921,15.643646568802,NA,"Bl"
"ICHwk4/07",15.643646568802,15.9876787659936,16.5188776824163,NA,"Bl"
"ICHwk4/08",14.1530629417614,14.8337993499057,15.5637685407502,NA,"Bl"
"ICHxw/101",18.1800291920832,18.6463635820165,19.2055057000907,NA,"Bl"
"ICHxw/102",18.7699519404053,18.7867268389571,18.8035017375088,NA,"Bl"
"ICHxw/103",18.8035017375088,18.926182646397,19.0488635552853,NA,"Bl"
"ICHxw/104",18.8035017375088,18.9670762826931,19.0488635552853,NA,"Bl"
"ICHxw/110",19.2055057000907,19.6808187118574,20.2116771983375,NA,"Bl"
"ICHxw/111",19.625273237144,20.6367289416807,21.4615162702764,NA,"Bl"
"ICHxw/112",19.4333893911818,20.4468068044605,21.4615162702764,NA,"Bl"
"ICHxw/113",19.2238194369842,20.6389957243363,22.4372577989029,NA,"Bl"
"ICHxwa/101",19.4406983674606,19.8104560670307,20.2962950415948,NA,"Bl"
"ICHxwa/102",23.9254429979355,24.0650537747867,24.2046645516379,NA,"Bl"
"ICHxwa/103",19.4406983674606,19.5675365797487,19.6943747920367,NA,"Bl"
"ICHxwa/104",19.4406983674606,19.6098159838447,19.6943747920367,NA,"Bl"
"ICHxwa/110",20.2903173413304,20.4944017434286,20.8965928473606,NA,"Bl"
"ICHxwa/111",20.2903173413304,21.3360483726267,22.1887853732327,NA,"Bl"
"ICHxwa/112",20.09193110333,21.1396903200392,22.1887853732327,NA,"Bl"
"ICHxwa/113",19.8752594257184,21.3383919700314,23.1975919778447,NA,"Bl"
"IDFdk1/01",13.2798367570896,13.7484692132752,14.3216349095616,NA,"Bl"
"IDFdk1/02",14.2048261337665,15.9191588830386,17.5417775551038,NA,"Bl"
"IDFdk1/03",13.2798367570896,14.720387898499,17.4579317806615,NA,"Bl"
"IDFdk1/04",13.2798367570896,13.9041873316218,14.6389690086559,NA,"Bl"
"IDFdk1/05",13.556932308893,14.7093700584713,16.3318527446654,18,"Bl"
"IDFdk1/06",14.6346575139357,15.7698398612598,16.7315674778657,18,"Bl"
"IDFdk1/07",13.6172679818847,15.1206445904344,16.7315674778657,NA,"Bl"
"IDFdk1/Gg",13.556932308893,14.4204353018809,15.6395655158753,NA,"Bl"
"IDFdk2/01",14.0976136053694,14.5951046070349,15.2035660411549,NA,"Bl"
"IDFdk2/02",14.8587706239835,16.2131892213164,18.6220061621745,NA,"Bl"
"IDFdk2/03",14.0976136053694,14.8635556398084,15.5404416816218,NA,"Bl"
"IDFdk2/04",14.0976136053694,15.3560089093071,17.3375737718438,NA,"Bl"
"IDFdk2/05",15.1624489253118,16.5154515132746,17.7619030737851,NA,"Bl"
"IDFdk2/06",15.1624489253118,16.2460241191982,17.7619030737851,NA,"Bl"
"IDFdk2/07",14.4558239593488,15.8074755711447,16.9894813005069,NA,"Bl"
"IDFdk2/08",14.4558239593488,15.15211012667,15.5505883287789,NA,"Bl"
"IDFdk2/Gg",15.0795641413577,15.3100029114897,15.5404416816218,NA,"Bl"
"IDFdk5/101",16.1229006062541,16.6238600015657,17.0592392752589,NA,"Bl"
"IDFdk5/102",16.3109471792227,16.4014560521736,16.5533192765207,NA,"Bl"
"IDFdk5/103",16.3401017007775,16.6508867508524,17.0592392752589,NA,"Bl"
"IDFdk5/104",16.3401017007775,16.6508867508524,17.0592392752589,NA,"Bl"
"IDFdk5/110",17.0542149583126,18.3770777413816,19.4978084102971,NA,"Bl"
"IDFdk5/111",16.7053546229161,17.8792748085027,19.4978084102971,NA,"Bl"
"IDFdm1/01",15.6145783563821,16.4402441795893,17.2126610306619,NA,"Bl"
"IDFdm1/02",16.4576391921632,21.1973675596362,30.2564888508218,NA,"Bl"
"IDFdm1/03",16.4576391921632,18.0255389700206,20.6258152983819,NA,"Bl"
"IDFdm1/04",16.4576391921632,16.7148867981213,17.2126610306619,NA,"Bl"
"IDFdm1/05",15.6145783563821,17.2471352261976,19.203172377125,18,"Bl"
"IDFdm1/05",15.6145783563821,17.2471352261976,19.203172377125,18,"Bl"
"IDFdm1/06",16.7939946040761,18.2535630295712,19.6731613638815,21,"Bl"
"IDFdm1/06",16.7939946040761,18.2535630295712,19.6731613638815,21,"Bl"
"IDFdm1/07",16.0113337078091,17.9157091327134,19.6731613638815,18,"Bl"
"IDFdm1/07",16.0113337078091,17.9157091327134,19.6731613638815,18,"Bl"
"IDFmw1/01",16.6176601848025,18.1320194407225,20.436785787611,NA,"Bl"
"IDFmw1/02",17.514879319663,19.1655825709967,21.9508194099214,NA,"Bl"
"IDFmw1/03",17.514879319663,17.8135410074733,18.3184038246426,NA,"Bl"
"IDFmw1/04",16.6176601848025,17.9112042630508,19.8156573743104,NA,"Bl"
"IDFmw1/05",17.8728422315596,19.4261734556097,20.9369669064516,NA,"Bl"
"IDFmw1/06",17.8728422315596,19.4261734556097,20.9369669064516,NA,"Bl"
"IDFmw2/01",16.4165012320118,17.4657633692236,18.631896882249,NA,"Bl"
"IDFmw2/02",17.3028594117448,22.6188529435927,31.8103809887924,NA,"Bl"
"IDFmw2/03",17.3028594117448,17.5979057607113,18.0966571473617,NA,"Bl"
"IDFmw2/04",16.7590460652634,18.702376794372,20.6835221801377,NA,"Bl"
"IDFmw2/05",16.8336328744327,18.5220087402473,19.7840463292869,NA,"Bl"
"IDFww/01",15.3591531685994,15.9792223462223,16.4289745659237,NA,"Bl"
"IDFww/02",19.9585160048073,20.0494674701039,20.1914415915535,NA,"Bl"
"IDFww/03",16.1884231118327,16.2782521030376,16.4289745659237,NA,"Bl"
"IDFww/04",16.5640729042309,17.4746210715422,18.314956098745,NA,"Bl"
"IDFww/05",17.4318604184665,18.1604524733496,18.8890445282327,NA,"Bl"
"IDFww/06",18.5098026413601,18.9305740094314,19.3513453775027,NA,"Bl"
"IDFww/07",16.5798678579171,16.7608770894413,16.9421488408918,NA,"Bl"
"IDFww1/01",17.4168600657511,17.5135056104625,17.6756654469529,NA,"Bl"
"IDFww1/02",31.2360895431826,31.5792192772489,32.0199650899295,NA,"Bl"
"IDFww1/03",17.4168600657511,19.5422001248156,21.7236422779698,NA,"Bl"
"IDFww1/04",18.2158877728343,18.9603249762422,19.7047621796502,NA,"Bl"
"IDFww1/05",18.7546539583721,19.5385342521631,20.3224145459542,NA,"Bl"
"IDFww1/06",19.9143943929658,20.3670954365909,20.819796480216,NA,"Bl"
"IDFww1/07",17.8380090756902,18.0327539519693,18.22778126915,NA,"Bl"
"IDFxc/01",17.1570475067954,17.9262026757931,18.8785582968889,NA,"Bl"
"IDFxc/02",17.5319261464303,24.4498692810322,32.2315079209838,NA,"Bl"
"IDFxc/03",17.5319261464303,19.0626987556098,21.9721836345359,NA,"Bl"
"IDFxc/04",17.5319261464303,17.8059658173907,18.3362327032179,NA,"Bl"
"IDFxc/05",17.5319261464303,17.6292101887816,17.7924413490788,NA,"Bl"
"IDFxc/06",17.5632630708356,18.7254361291098,20.456676438334,NA,"Bl"
"IDFxc/07",18.3308322839368,19.7527198273022,20.9573443718839,NA,"Bl"
"IDFxc/08",18.3308322839368,19.7952710571477,20.9573443718839,NA,"Bl"
"IDFxh1/01",16.7713092341702,17.6581405356017,18.4877781711083,NA,"Bl"
"IDFxh1/02",17.6768241739523,23.9061149781719,32.4978951897188,NA,"Bl"
"IDFxh1/03",17.7084200920642,19.9866944170794,22.1537795437591,NA,"Bl"
"IDFxh1/04",17.6768241739523,17.9680046579455,18.4877781711083,NA,"Bl"
"IDFxh1/05",17.1212574505312,18.3209141529859,19.99887552201,NA,"Bl"
"IDFxh1/06",17.1212574505312,18.0393860144635,19.0345859824285,NA,"Bl"
"IDFxh1/07",17.1212574505312,18.0393860144635,19.0345859824285,NA,"Bl"
"IDFxh1/08",18.0380968575322,19.6057903842936,21.1305528280582,NA,"Bl"
"IDFxh1/09",17.1974562960519,19.0960936406673,21.1305528280582,NA,"Bl"
"IDFxh1/Gg",17.6768241739523,19.3749517849883,22.1537795437591,NA,"Bl"
"IDFxh2/01",15.7056855948633,16.4097758092872,17.2815690448953,NA,"Bl"
"IDFxh2/02",16.0488522176755,22.3815874853354,29.5049558762845,NA,"Bl"
"IDFxh2/03",16.0488522176755,17.4501325549525,20.1134960930743,NA,"Bl"
"IDFxh2/04",16.0488522176755,16.2997101179592,16.785120267163,NA,"Bl"
"IDFxh2/05",16.0488522176755,16.1379067348913,16.2873297216784,NA,"Bl"
"IDFxh2/06",16.07753826532,17.1413999031015,18.7261898254387,NA,"Bl"
"IDFxh2/07",16.7801766842257,18.0817828433568,19.1845048792759,NA,"Bl"
"IDFxh2/08",16.7801766842257,18.1207345474517,19.1845048792759,NA,"Bl"
"IDFxh4/01",18.4652399119398,18.7538681109984,19.312363805218,NA,"Bl"
"IDFxh4/02",33.1162956553747,33.4800795312591,33.9473553284238,NA,"Bl"
"IDFxh4/03",32.9914498439461,33.1614443697665,33.3765876099787,NA,"Bl"
"IDFxh4/04",18.4652399119398,25.3066138541039,33.9473553284238,NA,"Bl"
"IDFxh4/05",18.4982450605135,19.3602727853871,20.8908586094946,NA,"Bl"
"IDFxh4/06",18.4982450605135,19.0971824229271,19.8835601537469,NA,"Bl"
"IDFxh4/07",18.4982450605135,19.0971824229271,19.8835601537469,NA,"Bl"
"IDFxh4/08",18.8426259576619,20.4802412213075,22.073010604301,NA,"Bl"
"IDFxh4/09",17.96449142995,19.9478111557722,22.073010604301,NA,"Bl"
"IDFxh4/Gg",32.9914498439461,33.2565723228407,33.9473553284238,NA,"Bl"
"IDFxm/01",14.8633699549017,15.455060835503,16.04967902593,NA,"Bl"
"IDFxm/02",15.3456706135245,17.3239386863022,19.2322218277262,NA,"Bl"
"IDFxm/03",15.3456706135245,15.3593851967353,15.3730997799462,NA,"Bl"
"IDFxm/04",15.3730997799462,15.665492671521,16.04967902593,NA,"Bl"
"IDFxm/05",14.8633699549017,15.455060835503,16.04967902593,NA,"Bl"
"IDFxm/06",15.6593000047162,16.0762093054062,16.5243758650707,NA,"Bl"
"IDFxm/07",16.0449520464316,16.8250094648733,17.9057004831176,NA,"Bl"
"IDFxm/08",15.6593000047162,17.020251963501,18.3439344301945,NA,"Bl"
"IDFxm/09",14.9295199812291,16.5777721230328,18.3439344301945,NA,"Bl"
"IDFxm/10",16.0449520464316,16.6471109949963,17.3720050734866,NA,"Bl"
"IDFxm/Gg",15.1687525757753,15.924298665395,17.3720050734866,NA,"Bl"
"MHmm2/01",11.3297043129816,12.1539929859321,13.1059869080508,NA,"Bl"
"MHmm2/02",10.9841986576542,11.481627553187,12.1048163738897,NA,"Bl"
"MHmm2/03",12.4665087786474,13.3521851876246,13.9661386425217,NA,"Bl"
"MHmm2/04",11.4140011869585,12.3894811369688,13.1059869080508,NA,"Bl"
"MHmm2/05",13.2374061964779,13.538323587275,13.8392409780721,NA,"Bl"
"MHmm2/06",8.78983584782019,10.7231411809238,12.1162883469617,NA,"Bl"
"MHmm2/07",11.857200736909,11.9218318322929,11.9864629276767,NA,"Bl"
"MHmm2/08",8.78983584782019,10.0265675979048,11.2632993479895,NA,"Bl"
"MHmm2/09",11.857200736909,11.9866506705158,12.1162883469617,NA,"Bl"
"MSdc1/01",11.9313641790857,12.6548733121019,13.5414936415195,NA,"Bl"
"MSdc1/02",12.5755612638387,12.6453426115562,12.762427490841,NA,"Bl"
"MSdc1/03",11.9313641790857,12.3992883194401,12.8673751697032,NA,"Bl"
"MSdc1/04",12.8325761393956,13.8848947599592,15.1704363252217,NA,"Bl"
"MSdc1/05",12.8796450743361,14.0046482485077,15.1704363252217,NA,"Bl"
"MSdm1/01",13.8011877428423,14.9604691303048,16.4535641664005,18.5611763561473,"Bl"
"MSdm1/01",13.8011877428423,14.9604691303048,16.4535641664005,18.5611763561473,"Bl"
"MSdm1/02",13.8011877428423,14.5571722165672,15.2136779499381,NA,"Bl"
"MSdm1/03",13.8011877428423,14.2070818394971,14.5723405911423,15,"Bl"
"MSdm1/03",13.8011877428423,14.2070818394971,14.5723405911423,15,"Bl"
"MSdm1/04",13.8011877428423,14.48851270665,15.6636486205585,15,"Bl"
"MSdm1/04",13.8011877428423,14.48851270665,15.6636486205585,15,"Bl"
"MSdm1/05",14.2353011965411,15.3088956539714,16.4535641664005,18,"Bl"
"MSdm1/05",14.2353011965411,15.3088956539714,16.4535641664005,18,"Bl"
"MSdm1/06",15.6729324593052,16.5221858804995,17.5478710332404,16.5280000686646,"Bl"
"MSdm1/06",15.6729324593052,16.5221858804995,17.5478710332404,16.5280000686646,"Bl"
"MSdm1/07",11.0440623431368,15.1099387498258,17.3884294075213,15,"Bl"
"MSdm1/07",11.0440623431368,15.1099387498258,17.3884294075213,15,"Bl"
"MSdm1/08",11.0440623431368,15.2431103252741,17.3884294075213,18,"Bl"
"MSdm1/09",14.1518661260843,14.8335117142626,15.2236112468985,NA,"Bl"
"MSdm2/01",14.329886919722,15.6520639603687,17.0838712090697,16.8747367356953,"Bl"
"MSdm2/02",14.329886919722,15.1716364354003,15.7964871370398,NA,"Bl"
"MSdm2/03",14.329886919722,15.0036055274852,15.7964871370398,15,"Bl"
"MSdm2/04",14.329886919722,15.0854305288082,16.2636953909472,15,"Bl"
"MSdm2/05",14.7806304946769,16.1100732240922,17.2694012388217,19.2722223069933,"Bl"
"MSdm2/06",16.2636953909472,17.2941877265334,18.2200990431866,15,"Bl"
"MSdm2/07",14.6939991737311,16.3162492956516,18.0545494898131,12,"Bl"
"MSdm3/01",13.4212502866424,14.365059719613,15.6811278389072,NA,"Bl"
"MSdm3/02",13.011961769705,13.7762952622882,14.3436782072518,NA,"Bl"
"MSdm3/03",13.011961769705,13.8436224642004,14.7679171403565,NA,"Bl"
"MSdm3/04",13.011961769705,13.9912234034717,14.7679171403565,NA,"Bl"
"MSdm3/05",13.4212502866424,14.6621407603309,15.6811278389072,NA,"Bl"
"MSdm3/06",14.7679171403565,15.7464516572426,16.3940657066436,NA,"Bl"
"MSdm3/07",13.342586481232,14.8156376424576,16.3940657066436,NA,"Bl"
"MSmw2/01",12.6622080125916,13.4300349771997,14.3709643521455,NA,"Bl"
"MSmw2/02",13.3458647483859,13.5544725393258,13.95812870806,NA,"Bl"
"MSmw2/03",12.6622080125916,13.4059966776192,13.95812870806,NA,"Bl"
"MSmw2/04",12.6622080125916,13.2970581655757,13.9540177356142,NA,"Bl"
"MSmw2/05",13.0604950987627,13.8749755120995,14.7924595594829,NA,"Bl"
"MSmw2/06",13.9540177356142,15.1340289810528,16.0996862981054,NA,"Bl"
"MSmw2/07",13.6685749099389,14.9824277783678,16.0996862981054,NA,"Bl"
"PPxh1/01",19.6404055322104,22.1723240243574,24.6146711665419,NA,"Bl"
"PPxh1/02",35.2238844173137,35.6591872210052,36.1078344270613,NA,"Bl"
"PPxh1/03",24.214424434521,29.9390669508342,36.1078344270613,NA,"Bl"
"PPxh1/04",20.5414421220058,27.910713362016,35.5026968597395,NA,"Bl"
"PPxh1/05",19.6755111959185,20.592400127623,22.220395562867,NA,"Bl"
"PPxh1/06",19.9322516297006,21.2158955681274,22.9169012996269,NA,"Bl"
"PPxh1/07",20.5353922205951,21.5337613647303,22.9169012996269,NA,"Bl"
"PPxh1/08",20.5353922205951,22.1282832549086,23.4777821275385,NA,"Bl"
"PPxh1/Gg",19.9322516297006,26.3589972269235,35.5007418840769,NA,"Bl"
"PPxh1/Gs",24.214424434521,31.9880992664842,36.1078344270613,NA,"Bl"
"SBSdh1/01",14.9768834944443,15.7800198630589,16.6505747283748,NA,"Bl"
"SBSdh1/02",14.6707649934715,15.1502555574101,15.4905061941752,NA,"Bl"
"SBSdh1/03",14.9768834944443,15.2336948443098,15.4905061941752,NA,"Bl"
"SBSdh1/04",14.9768834944443,15.1307409287923,15.2845983631403,NA,"Bl"
"SBSdh1/05",14.6707649934715,15.1119840701419,15.778892168249,NA,"Bl"
"SBSdh1/06",15.778892168249,16.6477651338633,17.4902608158095,NA,"Bl"
"SBSdh1/07",17.138930086822,17.8252698592761,18.6535171364458,NA,"Bl"
"SBSdh1/08",11.7399202321147,14.5590153110737,16.8935869837574,NA,"Bl"
"SBSdk/01",13.3973651726128,14.1194493546232,14.6033307806599,NA,"Bl"
"SBSdk/02",13.5536229496123,13.5657359614469,13.5778489732815,NA,"Bl"
"SBSdk/03",13.5536229496123,13.6288315272684,13.7550226589112,NA,"Bl"
"SBSdk/04",13.3973651726128,13.775935332407,14.175418165697,NA,"Bl"
"SBSdk/05",12.8593235693463,13.1620360917417,13.3973651726128,NA,"Bl"
"SBSdk/06",14.5946805189118,15.1907004357067,15.8146958258691,NA,"Bl"
"SBSdk/07",15.3306881572187,15.7446517599209,16.3503138841529,NA,"Bl"
"SBSdk/08",15.4971787023135,16.016415321031,16.3503138841529,NA,"Bl"
"SBSdk/09",10.2903586152637,12.9116534985233,14.8076873542522,NA,"Bl"
"SBSdk/10",13.8813568158069,14.3605101397457,15.3433246792929,NA,"Bl"
"SBSdk/Gg",13.7550226589112,14.5884305751186,15.3340450509753,NA,"Bl"
"SBSdw3/01",16.3321598592373,16.7669832130029,17.2344069097072,20.4225001335144,"Bl"
"SBSdw3/02",15.5020297252961,15.8997767141141,16.2428809077893,NA,"Bl"
"SBSdw3/03",15.1851775508564,15.3436036380762,15.5020297252961,NA,"Bl"
"SBSdw3/04",15.5020297252961,15.8996709775896,16.3764489653183,NA,"Bl"
"SBSdw3/05",15.1851775508564,16.0084144217332,17.2446217363111,NA,"Bl"
"SBSdw3/06",16.7343828700641,17.2383243429477,17.7398858557084,15,"Bl"
"SBSdw3/07",17.7398858557084,17.9217107128689,18.1035355700295,15,"Bl"
"SBSdw3/08",17.7398858557084,18.450291298749,19.3075800608163,15,"Bl"
"SBSdw3/09",17.4859400946952,18.2591716001587,19.1321495514533,NA,"Bl"
"SBSdw3/10",12.1515662773472,15.2608987889612,16.7502423745566,NA,"Bl"
"SBSmc2/01",15.25195762172,15.6580219403236,16.0945304287884,15.3817097448534,"Bl"
"SBSmc2/01",15.25195762172,15.6580219403236,16.0945304287884,15.3817097448534,"Bl"
"SBSmc2/01",15.25195762172,15.6580219403236,16.0945304287884,15.3817097448534,"Bl"
"SBSmc2/02",14.1808362445683,14.9306888223583,15.6321817879451,13.8320000648499,"Bl"
"SBSmc2/02",14.1808362445683,14.9306888223583,15.6321817879451,13.8320000648499,"Bl"
"SBSmc2/02",14.1808362445683,14.9306888223583,15.6321817879451,13.8320000648499,"Bl"
"SBSmc2/03",14.6268914619287,15.1371410028107,16.3294273138886,14.2174998521805,"Bl"
"SBSmc2/04",16.0945304287884,16.7014721305917,17.0897755426409,NA,"Bl"
"SBSmc2/05",16.0945304287884,16.7014721305917,17.0897755426409,16.3281817869707,"Bl"
"SBSmc2/05",16.0945304287884,16.7014721305917,17.0897755426409,16.3281817869707,"Bl"
"SBSmc2/06",16.0945304287884,16.8860848262246,17.4399229131232,19.071764497196,"Bl"
"SBSmc2/06",16.0945304287884,16.8860848262246,17.4399229131232,19.071764497196,"Bl"
"SBSmc2/06",16.0945304287884,16.8860848262246,17.4399229131232,19.071764497196,"Bl"
"SBSmc2/07",14.7357205356784,15.5325739247835,16.3294273138886,14.2628570284162,"Bl"
"SBSmc2/07",14.7357205356784,15.5325739247835,16.3294273138886,14.2628570284162,"Bl"
"SBSmc2/08",16.3294273138886,16.717770202222,17.0897755426409,NA,"Bl"
"SBSmc2/09",17.0897755426409,17.4782663533986,17.8667571641563,18.9915383412288,"Bl"
"SBSmc2/09",17.0897755426409,17.4782663533986,17.8667571641563,18.9915383412288,"Bl"
"SBSmc2/10",14.541161226731,16.1465377000809,17.8667571641563,15.4463158155742,"Bl"
"SBSmc2/10",14.541161226731,16.1465377000809,17.8667571641563,15.4463158155742,"Bl"
"SBSmc2/11",14.541161226731,16.1465377000809,17.8667571641563,NA,"Bl"
"SBSmc2/12",14.541161226731,15.2415577899038,15.642388333946,9.13142858232771,"Bl"
"SBSmh/01",16.6562637679851,17.5734496604944,18.462791583378,NA,"Bl"
"SBSmh/02",16.3226668726252,16.4132407777431,16.5652131184039,NA,"Bl"
"SBSmh/03",16.3226668726252,16.3372546074128,16.3518423422004,NA,"Bl"
"SBSmh/04",15.8096600981797,16.4564573602136,17.0714966292794,NA,"Bl"
"SBSmh/05",15.8096600981797,16.4736619047291,17.0664687022758,NA,"Bl"
"SBSmh/06",17.5764154800694,17.9294913731764,18.462791583378,NA,"Bl"
"SBSmh/07",18.462791583378,18.9389393226825,19.6907297617808,NA,"Bl"
"SBSmh/08",18.462791583378,18.9389393226825,19.6907297617808,NA,"Bl"
"SBSmh/09",17.8329402209286,18.3247488756204,18.6632966228886,NA,"Bl"
